0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,feat_mean,feat_std,feat_max,feat_min,feat_range,class
0.0,0.0,-0.8118274964563672,-1.1052492157407892,-1.1000372843725787,-0.8624305658737806,-1.199761740863578,-0.809970541028749,-1.195348723851166,-0.8484045198645015,-1.212292917529426,0.1331363049159378,-1.4224389430505673,0.1129162990308072,-1.4825622205833786,0.0745341433403853,-1.5370175025956216,0.0479597353285403,-1.3617214259800414,0.5497037030272267,-1.4241493358870136,0.3572464781378134,-1.531849176271305,0.2530939846386689,-1.6239528993458754,0.1814892097724064,-1.3242438324541477,0.9003855232988923,-1.3907411957326217,0.6425748875004432,-1.489512608044975,0.5408995518052881,-1.6014364600716369,0.4832366811478399,-1.144637388641026,1.1386509240969085,-1.1875376405028828,0.9834081337312872,-1.2342611962420935,0.9438344384683328,-1.323488047564649,0.9479511068269216,-0.5222345660352636,0.9156904431868729,1.1386509240969085,-1.6239528993458754,2.7626038234427837,3
0.0,0.0,-0.6373009247430773,-0.4775558837719788,-0.3497302461735966,-0.5537836358717035,-0.044821380413015,-0.5584878999697611,0.1574514675191012,-0.5167617661897427,-0.4334307334613834,-0.3090838678377353,-0.2541658726623534,-0.5881528770656871,-0.1866411624444671,-0.6922507251181247,-0.1580974785722342,-0.7610520992389167,-0.1019101810844852,-0.3940556469273205,-0.0111263131156619,-0.7871836991944675,0.0356005717430027,-1.003458453935038,0.0472341576210416,-1.100007355393669,0.2912380229910794,-0.5169611113975441,0.3232870712876697,-0.849356801490606,0.3231124472255922,-1.0244405911209065,0.3138464581726904,-1.1005551839903145,0.6795054879972043,-0.6300586677375682,0.5316019582469234,-0.743639794278511,0.3905575598452324,-0.5398872889109377,0.3121956467366839,-0.3493064100962479,-0.29208650482906745,0.4659943619939545,0.6795054879972043,-1.1005551839903145,1.7800606719875187,18
0.0,0.0,1.0156074932298291,0.1604033318532415,0.8845648726148317,-0.2113938237488602,0.8391314340866581,-0.3860415290341774,0.8693759149249852,-0.4631930867854232,0.5901788744909493,-0.679285123327166,0.4684166277721142,-0.6989833488853813,0.409588722917565,-0.7289305881985264,0.3762602658971028,-0.7772707888880547,0.29761145831033,-0.8298355912152283,0.2428456828011144,-0.926871205551343,0.2333886258177939,-1.0452390676146897,0.221199655818027,-1.100007355393669,-0.01601315831614,-0.9728508390215796,0.040167593653201,-1.0570354949037246,0.0739286396794288,-1.1519938574547015,0.0878782688774172,-1.1975830311932076,-0.3554713458682879,-1.0359973412882388,-0.2288271685160421,-1.0974577643983,-0.1670182005571591,-1.1705163955601887,-0.0999441501658605,-1.2200257601808304,-0.25731520365052835,0.6659625743441038,1.0156074932298291,-1.2200257601808304,2.2356332534106595,16
0.0,0.0,0.0436027491569746,-0.7730638762262301,0.0566720115010837,-0.7452826880090584,0.0825452282435857,-0.7766958835754767,0.0797676339456641,-0.7854656274530654,0.167921496640022,-0.3692551988132849,0.1786112510832837,-0.5419432101786571,0.1992846338249512,-0.6940522254577991,0.1779145119034676,-0.8008316262828679,0.0900929632025942,-0.4582284670133682,0.1731428532193448,-0.7552857701159602,0.1725968214911824,-0.96153426426336,0.1761819477899411,-1.100007355393669,-0.040066795848315,-0.6051296941555929,0.0655225967596672,-0.8730659906125416,0.1057350360772534,-1.069508205877641,0.1150566949629353,-1.1619676813053046,-0.2674441845289882,-0.7624421045759142,-0.0852737205874978,-0.9003040390343416,-0.0151168742330742,-1.0241044888150654,0.0344768297469692,-1.076994551442143,-0.3505699824821499,0.47528760611794557,0.1992846338249512,-1.1619676813053046,1.3612523151302558,10
0.0,0.0,1.5304449383691114,0.7218744156632069,1.8766955492610464,1.025423575776707,1.954775500329832,1.3424956125057348,1.8941459841862835,1.48286103830468,2.358285431135944,0.022710523316344,2.0852259089032,1.1480591238211972,1.8225167535996656,1.4841754225369377,1.6507311923461774,1.6375540214081044,2.3362110321807985,0.1078211477746304,1.9981450965281384,1.1267657695431188,1.76081710013111,1.3875526938867837,1.6137354362791665,1.5119956392299263,2.16226794904678,0.371116987806782,1.8805847440784984,1.144927576727793,1.7478955318954383,1.394960215298206,1.6364131746628623,1.520030828192226,1.842485085816004,0.7011974578610762,1.7396426742656608,1.257591038449924,1.631482803488833,1.4185886744543317,1.5818946973563726,1.5432796165284486,1.4156042372130255,0.6086975634765867,2.358285431135944,0.0,2.358285431135944,19
0.0,0.0,-1.6700098555057512,-0.2442043545485309,-1.417017396328721,-0.60268109993717,-1.448344136410927,-0.5409705772801627,-1.536139635385673,-0.4378354009081796,-0.696348290778696,-0.9851691931320048,-0.9555302401285556,-0.8823311647874765,-1.1361139045852962,-0.8877490254203488,-1.3069470119049706,-0.8563135982125891,-0.6273487824607333,-1.07818330140081,-0.9546503800448962,-1.0816704940937467,-1.1787553983474035,-1.1138475501269962,-1.3781730477489371,-1.100007355393669,-0.6064911635414735,-1.0686380855938844,-0.9589727233327944,-1.1753900191068996,-1.1846433283022266,-1.1827553794629064,-1.3606401382261966,-1.1613274644764895,-0.7485985342653907,-0.8669034765724253,-0.8285466405073374,-0.9360167485915848,-1.0101819262645726,-0.9747387733369994,-1.1633094968104771,-0.968231236463766,-0.959803007850659,0.36504355923956977,0.0,-1.6700098555057512,1.6700098555057512,0
0.0,0.0,1.0344002809777466,-0.3151128937678873,1.149398472136615,-0.1137613694049812,1.2154845723778274,-0.0335618671190635,1.2410413512101237,-0.0456575938449559,1.176027789924374,0.2479861963552592,1.3385894298404044,0.1354708426971663,1.433983451274606,0.0910015892314052,1.4847800170850272,0.0683859339494327,1.1811458820792775,0.2383945558484262,1.376828275889474,0.0643943468105316,1.5202015310140766,-0.0641953584060984,1.6414079861563036,-0.102726114345075,1.1755670394316176,0.1771237229136152,1.416984508371,0.0170164843401214,1.5695207137771303,-0.0696360087165965,1.6657889603481253,-0.1100914315625755,1.1866103126303895,0.1924419753409111,1.369280458423494,0.0648548295126899,1.5401948877657388,-0.028170768614716,1.6306811592185206,-0.0763720536410756,0.6591833832740098,0.7021434465005665,1.6657889603481253,-0.3151128937678873,1.9809018541160126,12
0.0,0.0,-1.5521528910351352,0.2659124152261349,-1.8477190557122825,0.6079772804282496,-1.8351906407336465,0.863424113681841,-1.6571943323604097,1.1033567583526387,-2.2166376201671945,-0.0554908229359418,-1.9454261729652835,1.0522595729113216,-1.7241082174144282,1.289136929724135,-1.5853167252462552,1.3976415114323393,-2.346417040731153,0.1128999671711177,-1.9247577343037352,0.9881354160812066,-1.6890726155867812,1.182331231798892,-1.572931635509904,1.330865669662278,-2.28983358127958,0.3379488497781728,-1.920355198631169,1.0216316307021345,-1.7121668966265269,1.2017292642013702,-1.6059995646442489,1.302747068976302,-2.080614963748899,0.7217798892078465,-1.8249535767341667,1.1409005165968344,-1.6937374969922094,1.231928298102189,-1.6704852742223877,1.3293937924544457,-0.43496575907361634,1.4070129431399918,1.3976415114323393,-2.346417040731153,3.744058552163492,19
0.0,0.0,0.8081614923352708,-0.6776172504085964,0.2539821335429648,-0.6697850266120298,0.0954647119924849,-0.6075351140400037,0.0039236806410716,-0.6110266805812584,-1.1262910766412244,-0.7417657951957047,-1.3200572981630714,-0.441839514105914,-1.3600897018577407,-0.2893530754672334,-1.3553870047857404,-0.2033783917133425,-1.4925963519128531,-0.8701634433805594,-1.529582482725266,-0.5109995247424729,-1.5734195163098958,-0.4411226782599255,-1.5638015146129405,-0.3816083362708784,-1.8883989430575687,-0.9830382701580026,-1.81972038108534,-0.6589501754304304,-1.8128602750567773,-0.5767056984113674,-1.8005537505128872,-0.5360647529578931,-2.1786988393690407,-1.0465037301804614,-2.1828939576875594,-0.8187286919404284,-2.136768279782332,-0.7413053374565066,-2.074330822786973,-0.6765165769217616,-0.9175696724302428,0.7327012398151477,0.8081614923352708,-2.1828939576875594,2.9910554500228304,7
0.0,0.0,-1.2126339092258616,-0.0150760431917315,-1.483869404487736,-0.0593198764218712,-1.6103526423018328,0.024095082433589,-1.6594126745906854,0.140569945649499,-1.2519841843519954,-0.7679789506348045,-1.6680206771679948,-0.1412447120584748,-1.6869045811209105,0.2431835029829005,-1.5853167252462552,0.4618615279797552,-1.1789433893900465,-0.6207267380663224,-1.646535187792159,-0.2067713815261419,-1.708601667188815,0.1398792531886974,-1.6239528993458754,0.3676895653948275,-1.1299454067889445,-0.3524235086051043,-1.682057461358435,-0.1445704964068629,-1.7514104075681314,0.1586872976083009,-1.7085478301021026,0.3669142587892017,-1.1521692234012686,0.0378280613513801,-1.65268124107348,0.0540873370643965,-1.7869407461397675,0.198825058277037,-1.8035492975190284,0.3384287269316304,-0.7323783725100339,0.8323844026347686,0.4618615279797552,-1.8035492975190284,2.2654108254987837,6
0.0,0.0,-1.2920685389321822,0.8686903958869286,-1.4584352541108745,0.5200153824798246,-1.5130110147454712,0.523788645223246,-1.5928624076824067,0.5924268351420383,-1.384949928207604,-1.0585080900848265,-1.3597407621731836,-0.9164750182590402,-1.462899528911518,-0.8881939120633727,-1.5448661262763497,-0.8563135982125891,-1.0576107803080703,-1.425305134045036,-1.27127965398481,-0.2980579548929015,-0.8735394206858572,0.0939072107211333,-0.6035276226264444,0.0558039697272721,-0.6546372347953922,-1.5386873905789769,-0.9965501881261952,-0.3056384128302189,-0.6356219343095377,0.0047989215165033,-0.4219983763579648,-0.0421164097631634,-0.1712889677813522,-1.4640743198191468,-0.6646160384776711,-0.4574664405245271,-0.4370671948494187,-0.1890990831592848,-0.2226167364343091,-0.1976431498419659,-0.6332698872179695,0.6772651328660596,0.8686903958869286,-1.5928624076824067,2.4615528035693353,5
0.0,0.0,-0.3260409454069291,-1.0661525049995697,-0.1744816628641247,-0.975336882643401,-0.2242925107927712,-0.9051961405877316,-0.3148015040794191,-0.9223301136705656,0.8580865743500783,-0.6840483103492426,0.758600340461844,-0.7386538293791366,0.7479102404464487,-0.7916535105272677,0.7608180150082585,-0.8563135982125891,0.9335607966418764,-0.5729663766611932,0.2046028131300412,-0.8142002785200518,-0.1108648587877709,-0.7809982224896966,-0.2225688526511901,-0.7208523175233071,0.7793604560811209,-0.5083772978338751,-0.0035194791596072,-0.7565699019790313,-0.1516893417251386,-0.5006920226038025,-0.0958885029019615,-0.2936736072252217,0.4689640608065676,-0.519569414684026,-0.0737034032544558,-0.7711430728023122,-0.193689706166271,-0.5759343147249082,-0.1460774304719438,-0.3602443057346393,-0.25334811724968853,0.5562430515389983,0.9335607966418764,-1.0661525049995697,1.9997133016414461,11
0.0,0.0,0.8841474684598711,3.254287906650281,1.1289849008939732,2.6185349478208213,1.1696275036866792,2.3179264849537287,1.0796695489409065,2.2857945806400286,1.9093974230609023,1.9562752386026776,1.6408150369587564,2.041163123314868,1.3860598314059402,2.037571318163479,1.1884386326901155,2.028748942132919,2.0635798911927266,1.5883211867049791,1.807497540753916,1.835488885169558,1.4597916647251192,1.8556215524245727,1.1749278596559924,1.835386486183324,1.9165248056974813,1.322860306711222,1.745196686905181,1.6378641509135845,1.4418901399087176,1.7688591550792032,1.1979630080176351,1.812772375918607,1.5404079045659436,1.1496984380649826,1.4949010466108066,1.4087777246239763,1.4002991208134643,1.5195171728812968,1.297235196246946,1.6172281367365071,1.590953650592421,0.5751536268829472,3.254287906650281,0.0,3.254287906650281,12
0.0,0.0,-0.513890122125233,-1.0673613096233174,-0.067705092472074,-0.7851248596686339,0.1946889704294623,-0.6286349183677902,0.3201143170066287,-0.5334802515388312,-0.1786765475758588,-0.7143255151647014,-0.1235102107515718,-0.7817229208119777,-0.1574902279934193,-0.8190964673091046,-0.17262575614499,-0.8563135982125891,0.1723160062885761,-0.72926453712054,0.2148024779079741,-0.889081905953105,0.2307422023589215,-1.0362582799916236,0.249071364926948,-1.085106879040486,0.4769032615690954,-0.7315692659768246,0.5473779748678349,-0.8395782653679803,0.5890943360913997,-0.949952139437629,0.6283402769812938,-0.9861680399107003,0.7930370223398292,-0.7843595498002246,0.4582543119248004,-0.7036122122850583,0.2183699544858677,-0.5263225860728578,0.090663434670533,-0.3796947198802649,-0.28231310158924333,0.5565421838812009,0.7930370223398292,-1.085106879040486,1.8781439013803154,18
0.0,0.0,0.6335648122639299,1.6591646750525233,0.665298857809478,1.8242405607027683,0.5068146945654622,1.7761070803627566,0.3847486101969363,1.7545419546014434,0.9476960226420208,2.0570369026887456,0.705409101224304,2.0393710226458834,0.462445457949441,2.011593704447036,0.272414486704956,1.9575128300256224,0.8547625302785602,1.916967678474014,0.6412427398132838,1.93239220587102,0.3903132911650599,1.9085258870102624,0.1901364814886685,1.835386486183324,0.5669163537290449,1.6989344641125812,0.4300473474760894,1.7952422567401038,0.2225761661618538,1.848637317688666,0.0441081599453122,1.8348872943768093,0.1008467992198623,1.4763843372258525,0.1069527155275908,1.6009083229192402,0.0115517087915966,1.6865985816128046,-0.0692231479418319,1.71298589129948,1.0570486343583936,0.770431836643122,2.0570369026887456,-0.0692231479418319,2.1262600506305773,19
0.0,0.0,-0.5768365706490621,0.1542868632519138,-0.5415694582338737,-0.2441536059471178,-0.4927755324495837,-0.4196432116061845,-0.4831367069868597,-0.5195971153751511,-0.2791833377613309,-0.5569994565103841,-0.2287620378849908,-0.6148140728377751,-0.2335151580228197,-0.6890793338951563,-0.2327498221900431,-0.7436158427303426,-0.1472635011203379,-0.7111384799089647,-0.1243589415883291,-0.8537434404108415,-0.1457893127360745,-1.0179517773176296,-0.1698468800206863,-1.100007355393669,0.0148055647719596,-0.8913984199745055,-0.0226162235628108,-1.0043695174782608,-0.0512118119088864,-1.1542196003593408,-0.0773595328192342,-1.2249190016761105,0.2345857199842041,-0.9985683308596944,0.1895213160722491,-1.0905858196440277,0.1491449293345087,-1.1808577763313552,0.1313775536416306,-1.2289233070525634,-0.45661519871875067,0.4489821381252659,0.2345857199842041,-1.2289233070525634,1.4635090270367674,16
