0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,class
0.0,0.0,-0.8118274964563672,-1.1052492157407892,-1.1000372843725787,-0.8624305658737806,-1.1997617408635781,-0.809970541028749,-1.195348723851166,-0.8484045198645015,-1.212292917529426,0.13313630491593786,-1.4224389430505673,0.11291629903080726,-1.4825622205833786,0.07453414334038533,-1.5370175025956216,0.04795973532854032,-1.3617214259800414,0.5497037030272267,-1.4241493358870136,0.35724647813781346,-1.5318491762713047,0.2530939846386689,-1.6239528993458754,0.18148920977240646,-1.3242438324541477,0.9003855232988923,-1.3907411957326217,0.6425748875004432,-1.489512608044975,0.5408995518052881,-1.6014364600716369,0.4832366811478399,-1.144637388641026,1.1386509240969083,-1.1875376405028828,0.9834081337312871,-1.2342611962420937,0.9438344384683329,-1.323488047564649,0.9479511068269215,3
0.0,0.0,-0.6373009247430773,-0.47755588377197883,-0.3497302461735966,-0.5537836358717035,-0.04482138041301505,-0.5584878999697611,0.15745146751910125,-0.5167617661897427,-0.4334307334613834,-0.30908386783773534,-0.25416587266235346,-0.5881528770656871,-0.18664116244446713,-0.6922507251181247,-0.15809747857223425,-0.7610520992389167,-0.10191018108448524,-0.39405564692732054,-0.011126313115661958,-0.7871836991944675,0.035600571743002775,-1.003458453935038,0.04723415762104161,-1.1000073553936687,0.2912380229910794,-0.5169611113975441,0.3232870712876697,-0.849356801490606,0.3231124472255922,-1.0244405911209065,0.31384645817269047,-1.1005551839903143,0.6795054879972043,-0.6300586677375682,0.5316019582469234,-0.743639794278511,0.3905575598452324,-0.5398872889109377,0.31219564673668393,-0.3493064100962479,18
0.0,0.0,1.0156074932298291,0.1604033318532415,0.8845648726148317,-0.2113938237488602,0.8391314340866581,-0.38604152903417743,0.8693759149249852,-0.4631930867854232,0.5901788744909493,-0.679285123327166,0.4684166277721142,-0.6989833488853813,0.40958872291756504,-0.7289305881985264,0.3762602658971028,-0.7772707888880547,0.29761145831033003,-0.8298355912152283,0.24284568280111446,-0.926871205551343,0.2333886258177939,-1.0452390676146897,0.22119965581802706,-1.1000073553936687,-0.01601315831614002,-0.9728508390215796,0.04016759365320105,-1.0570354949037246,0.07392863967942886,-1.1519938574547015,0.08787826887741727,-1.1975830311932076,-0.3554713458682879,-1.0359973412882388,-0.22882716851604218,-1.0974577643983001,-0.16701820055715913,-1.1705163955601887,-0.09994415016586057,-1.2200257601808304,16
0.0,0.0,0.0436027491569746,-0.7730638762262301,0.05667201150108377,-0.7452826880090584,0.08254522824358579,-0.7766958835754767,0.07976763394566415,-0.7854656274530654,0.16792149664002204,-0.36925519881328495,0.1786112510832837,-0.5419432101786571,0.19928463382495126,-0.6940522254577991,0.17791451190346763,-0.8008316262828679,0.0900929632025942,-0.4582284670133682,0.1731428532193448,-0.7552857701159602,0.17259682149118244,-0.96153426426336,0.17618194778994117,-1.1000073553936687,-0.04006679584831507,-0.6051296941555929,0.06552259675966725,-0.8730659906125416,0.1057350360772534,-1.069508205877641,0.11505669496293539,-1.1619676813053046,-0.2674441845289882,-0.7624421045759142,-0.08527372058749781,-0.9003040390343416,-0.015116874233074232,-1.0241044888150654,0.034476829746969244,-1.076994551442143,10
0.0,0.0,1.5304449383691114,0.7218744156632069,1.8766955492610464,1.025423575776707,1.9547755003298322,1.3424956125057348,1.8941459841862835,1.48286103830468,2.3582854311359442,0.022710523316344013,2.0852259089032,1.1480591238211972,1.8225167535996656,1.4841754225369377,1.6507311923461774,1.6375540214081044,2.3362110321807985,0.10782114777463048,1.9981450965281384,1.1267657695431188,1.76081710013111,1.3875526938867835,1.6137354362791665,1.5119956392299263,2.1622679490467793,0.371116987806782,1.8805847440784986,1.144927576727793,1.7478955318954383,1.3949602152982061,1.6364131746628623,1.520030828192226,1.842485085816004,0.7011974578610762,1.7396426742656608,1.257591038449924,1.6314828034888327,1.4185886744543317,1.5818946973563726,1.5432796165284486,19
0.0,0.0,-1.6700098555057512,-0.24420435454853098,-1.417017396328721,-0.60268109993717,-1.448344136410927,-0.5409705772801627,-1.536139635385673,-0.43783540090817963,-0.696348290778696,-0.9851691931320047,-0.9555302401285555,-0.8823311647874765,-1.1361139045852962,-0.8877490254203488,-1.3069470119049706,-0.8563135982125891,-0.6273487824607333,-1.07818330140081,-0.9546503800448962,-1.0816704940937467,-1.1787553983474037,-1.1138475501269962,-1.3781730477489373,-1.1000073553936687,-0.6064911635414735,-1.0686380855938844,-0.9589727233327944,-1.1753900191068996,-1.1846433283022266,-1.1827553794629064,-1.3606401382261966,-1.1613274644764897,-0.7485985342653907,-0.8669034765724253,-0.8285466405073374,-0.9360167485915847,-1.0101819262645726,-0.9747387733369994,-1.1633094968104771,-0.9682312364637661,0
0.0,0.0,1.0344002809777466,-0.31511289376788737,1.149398472136615,-0.11376136940498127,1.2154845723778274,-0.03356186711906358,1.2410413512101237,-0.04565759384495599,1.176027789924374,0.24798619635525923,1.3385894298404044,0.13547084269716633,1.4339834512746061,0.09100158923140528,1.4847800170850272,0.06838593394943278,1.1811458820792777,0.23839455584842628,1.376828275889474,0.0643943468105316,1.5202015310140766,-0.06419535840609845,1.6414079861563036,-0.10272611434507502,1.1755670394316176,0.17712372291361525,1.416984508371,0.017016484340121457,1.5695207137771305,-0.06963600871659659,1.6657889603481253,-0.11009143156257559,1.1866103126303897,0.19244197534091112,1.3692804584234939,0.06485482951268996,1.5401948877657388,-0.028170768614716096,1.6306811592185206,-0.07637205364107569,12
0.0,0.0,-1.5521528910351352,0.2659124152261349,-1.8477190557122822,0.6079772804282496,-1.8351906407336462,0.863424113681841,-1.6571943323604095,1.1033567583526387,-2.2166376201671945,-0.05549082293594186,-1.9454261729652833,1.0522595729113216,-1.7241082174144282,1.289136929724135,-1.5853167252462552,1.3976415114323393,-2.346417040731153,0.1128999671711177,-1.9247577343037352,0.9881354160812066,-1.6890726155867812,1.182331231798892,-1.572931635509904,1.330865669662278,-2.2898335812795794,0.3379488497781728,-1.9203551986311698,1.0216316307021345,-1.7121668966265269,1.2017292642013702,-1.6059995646442489,1.3027470689763019,-2.080614963748899,0.7217798892078465,-1.8249535767341667,1.1409005165968344,-1.6937374969922094,1.231928298102189,-1.6704852742223875,1.3293937924544457,19
0.0,0.0,0.8081614923352708,-0.6776172504085964,0.25398213354296484,-0.6697850266120298,0.09546471199248495,-0.6075351140400037,0.003923680641071654,-0.6110266805812584,-1.1262910766412244,-0.7417657951957047,-1.3200572981630714,-0.441839514105914,-1.3600897018577407,-0.2893530754672334,-1.3553870047857404,-0.20337839171334254,-1.4925963519128531,-0.8701634433805594,-1.529582482725266,-0.5109995247424729,-1.5734195163098958,-0.4411226782599255,-1.5638015146129405,-0.3816083362708784,-1.8883989430575694,-0.9830382701580026,-1.8197203810853402,-0.6589501754304304,-1.8128602750567775,-0.5767056984113674,-1.8005537505128872,-0.5360647529578931,-2.1786988393690407,-1.0465037301804614,-2.1828939576875594,-0.8187286919404284,-2.136768279782332,-0.7413053374565066,-2.074330822786973,-0.6765165769217616,7
0.0,0.0,-1.2126339092258616,-0.015076043191731591,-1.4838694044877359,-0.059319876421871275,-1.6103526423018328,0.024095082433589054,-1.6594126745906854,0.14056994564949907,-1.2519841843519954,-0.7679789506348045,-1.6680206771679948,-0.14124471205847489,-1.6869045811209105,0.24318350298290056,-1.5853167252462552,0.46186152797975527,-1.1789433893900465,-0.6207267380663224,-1.646535187792159,-0.20677138152614194,-1.708601667188815,0.13987925318869746,-1.6239528993458754,0.3676895653948275,-1.1299454067889443,-0.35242350860510435,-1.682057461358435,-0.14457049640686293,-1.7514104075681314,0.1586872976083009,-1.7085478301021026,0.36691425878920175,-1.1521692234012686,0.037828061351380136,-1.6526812410734801,0.054087337064396536,-1.7869407461397677,0.19882505827703703,-1.8035492975190284,0.33842872693163045,6
0.0,0.0,-1.2920685389321822,0.8686903958869286,-1.4584352541108743,0.5200153824798246,-1.5130110147454712,0.523788645223246,-1.5928624076824067,0.5924268351420383,-1.384949928207604,-1.0585080900848263,-1.3597407621731836,-0.9164750182590402,-1.4628995289115179,-0.8881939120633727,-1.5448661262763497,-0.8563135982125891,-1.0576107803080705,-1.425305134045036,-1.27127965398481,-0.29805795489290154,-0.8735394206858572,0.09390721072113332,-0.6035276226264444,0.05580396972727211,-0.6546372347953922,-1.5386873905789769,-0.9965501881261951,-0.3056384128302189,-0.6356219343095377,0.004798921516503313,-0.42199837635796483,-0.042116409763163415,-0.1712889677813522,-1.4640743198191468,-0.6646160384776711,-0.4574664405245271,-0.43706719484941875,-0.18909908315928484,-0.22261673643430918,-0.19764314984196596,5
0.0,0.0,-0.32604094540692913,-1.0661525049995695,-0.17448166286412475,-0.975336882643401,-0.22429251079277127,-0.9051961405877315,-0.31480150407941915,-0.9223301136705655,0.8580865743500783,-0.6840483103492426,0.758600340461844,-0.7386538293791366,0.7479102404464487,-0.7916535105272677,0.7608180150082585,-0.8563135982125891,0.9335607966418764,-0.5729663766611932,0.20460281313004128,-0.8142002785200518,-0.11086485878777096,-0.7809982224896966,-0.2225688526511901,-0.7208523175233071,0.7793604560811209,-0.5083772978338751,-0.0035194791596072895,-0.7565699019790313,-0.15168934172513862,-0.5006920226038025,-0.09588850290196159,-0.2936736072252217,0.46896406080656766,-0.519569414684026,-0.0737034032544558,-0.7711430728023122,-0.19368970616627104,-0.5759343147249082,-0.14607743047194383,-0.36024430573463934,11
0.0,0.0,0.8841474684598711,3.2542879066502812,1.1289849008939732,2.6185349478208213,1.1696275036866792,2.3179264849537287,1.0796695489409065,2.2857945806400286,1.9093974230609025,1.9562752386026778,1.6408150369587564,2.0411631233148677,1.3860598314059402,2.037571318163479,1.1884386326901157,2.028748942132919,2.0635798911927266,1.5883211867049791,1.8074975407539162,1.835488885169558,1.4597916647251192,1.8556215524245732,1.1749278596559924,1.8353864861833236,1.9165248056974813,1.3228603067112221,1.745196686905181,1.6378641509135843,1.4418901399087176,1.7688591550792032,1.1979630080176351,1.812772375918607,1.5404079045659436,1.1496984380649826,1.4949010466108066,1.4087777246239765,1.4002991208134645,1.5195171728812968,1.297235196246946,1.6172281367365071,12
0.0,0.0,-0.513890122125233,-1.0673613096233174,-0.06770509247207403,-0.7851248596686339,0.19468897042946237,-0.6286349183677902,0.3201143170066287,-0.5334802515388312,-0.17867654757585888,-0.7143255151647014,-0.12351021075157181,-0.7817229208119777,-0.15749022799341933,-0.8190964673091046,-0.17262575614499007,-0.8563135982125891,0.17231600628857613,-0.72926453712054,0.2148024779079741,-0.889081905953105,0.23074220235892157,-1.0362582799916236,0.24907136492694804,-1.0851068790404859,0.47690326156909546,-0.7315692659768246,0.5473779748678349,-0.8395782653679803,0.5890943360913997,-0.949952139437629,0.6283402769812938,-0.9861680399107003,0.7930370223398292,-0.7843595498002246,0.4582543119248004,-0.7036122122850583,0.21836995448586774,-0.5263225860728578,0.09066343467053309,-0.37969471988026493,18
0.0,0.0,0.6335648122639299,1.6591646750525233,0.665298857809478,1.8242405607027685,0.5068146945654622,1.7761070803627566,0.3847486101969363,1.7545419546014434,0.9476960226420208,2.0570369026887456,0.705409101224304,2.0393710226458834,0.462445457949441,2.0115937044470362,0.27241448670495605,1.9575128300256226,0.8547625302785602,1.916967678474014,0.6412427398132838,1.93239220587102,0.3903132911650599,1.9085258870102624,0.19013648148866852,1.8353864861833236,0.5669163537290449,1.6989344641125812,0.43004734747608947,1.7952422567401038,0.22257616616185388,1.8486373176886661,0.044108159945312295,1.8348872943768098,0.10084679921986238,1.4763843372258525,0.10695271552759084,1.6009083229192402,0.011551708791596688,1.6865985816128046,-0.06922314794183193,1.71298589129948,19
0.0,0.0,-0.5768365706490621,0.15428686325191387,-0.5415694582338737,-0.24415360594711785,-0.4927755324495837,-0.41964321160618456,-0.48313670698685973,-0.5195971153751511,-0.2791833377613309,-0.5569994565103841,-0.22876203788499083,-0.6148140728377751,-0.23351515802281972,-0.6890793338951563,-0.23274982219004314,-0.7436158427303426,-0.14726350112033795,-0.7111384799089647,-0.1243589415883291,-0.8537434404108415,-0.14578931273607454,-1.0179517773176296,-0.1698468800206863,-1.1000073553936687,0.014805564771959668,-0.8913984199745055,-0.022616223562810827,-1.0043695174782608,-0.05121181190888643,-1.1542196003593408,-0.07735953281923426,-1.2249190016761105,0.23458571998420416,-0.9985683308596943,0.18952131607224915,-1.0905858196440277,0.14914492933450876,-1.1808577763313552,0.13137755364163065,-1.2289233070525634,16
0.0,0.0,-0.6152899022771867,-0.7051098594743471,-0.18329397303054015,-0.6405141743235896,0.18812380511631072,-0.5150008401459333,0.38966765820098903,-0.448176803528508,-0.3223733755280495,-0.4847390727480449,-0.23744851042176643,-0.6201063701258674,-0.24710069640334734,-0.7008966353504685,-0.2369634262494082,-0.7632470646530567,0.006165815596695638,-0.5798400763175144,0.06636430765989786,-0.8346096523991692,0.09764661517733958,-1.0152918945681728,0.11406176551818753,-1.1000073553936687,0.3753110737933345,-0.6888002633837085,0.5071644276228376,-0.8350643669191167,0.5722251324743778,-0.949810243923595,0.6189711170639102,-0.9699026326608621,0.6872991949794067,-0.7972625619080844,0.4745803439145333,-0.7336447277672071,0.2580382380892979,-0.5469025725270933,0.1644691442570798,-0.38441782961209153,18
0.0,0.0,1.4573946118704615,1.0175244651858897,1.246062735962066,1.575558157860925,1.003058445352657,1.6508752368488058,0.8174403702534286,1.6583669102323892,1.412545035656472,2.0441586562957226,1.1355932485579083,2.0726144900555306,1.0204758284494857,2.06318407775469,0.9361039438778487,2.028748942132919,1.206324026361047,2.1172278263315603,0.8091811731529925,2.0495571299918782,0.6442584698241954,1.9270424041152534,0.5665600280118364,1.8231556785100864,0.8378909740760807,2.087468909861576,0.5502861085332975,1.966035315523232,0.4060634768467108,1.7956811235427297,0.31916042695113306,1.641381757867534,0.347011102980297,1.936143338667287,0.3130757761643758,1.8489793850474232,0.23690123535006677,1.7292878815437047,0.2111059973524279,1.61924802687182,15
0.0,0.0,1.4841948729770884,0.7179044043676528,1.4959567380254373,1.1847766112375935,1.4104987217779836,1.2760595553246148,1.3284397457285368,1.3235936683575937,1.6381294766946917,1.684168633856713,1.5944003865140086,1.5676078662108082,1.5852178254503138,1.537977162606279,1.571156243552921,1.4611956555075731,1.6695743640480323,1.8076437182449085,1.5481426691309008,1.5991949755842645,1.5845727000105063,1.5473020287325667,1.6414079861563036,1.498538012559734,1.4567792381211466,1.9576107929986635,1.4800784180007522,1.622083242451481,1.5608323307269052,1.5866185925552683,1.6403671199319745,1.5557317662978547,1.059736176178091,2.015773728795775,1.2159127860464034,1.6950146735436693,1.3555783428533112,1.5949503203643414,1.4616662423112938,1.5536512669037137,12
